season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,fantasy_points_ppr_prev_game,fantasy_points_ppr_avg_last_3_games,fantasy_points_ppr_avg_last_5_games,prediction_training_position_mean,prediction_source_training_position_mean,prediction_previous_game,prediction_source_previous_game,prediction_rolling_3_game,prediction_source_rolling_3_game,prediction_rolling_5_game,prediction_source_rolling_5_game
2024,1,2024_01_NYJ_SF,2024-09-09,00-0023459,Aaron Rodgers,QB,NYJ,SF,validation,8.58,0.0,9.253333333333332,10.388,14.12202444208289,training_position_mean,0.0,previous_game,9.253333333333332,rolling_3_game,10.388,rolling_5_game
2024,1,2024_01_LA_DET,2024-09-08,00-0026498,Matthew Stafford,QB,LA,DET,validation,14.68,12.58,17.273333333333333,19.688,14.12202444208289,training_position_mean,12.58,previous_game,17.273333333333333,rolling_3_game,19.688,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0027973,Andy Dalton,QB,CAR,NO,validation,0.0,0.1,11.56,8.452,14.12202444208289,training_position_mean,0.1,previous_game,11.56,rolling_3_game,8.452,rolling_5_game
2024,1,2024_01_NYJ_SF,2024-09-09,00-0028118,Tyrod Taylor,QB,NYJ,SF,validation,6.14,17.68,15.286666666666667,10.0,14.12202444208289,training_position_mean,17.68,previous_game,15.286666666666667,rolling_3_game,10.0,rolling_5_game
2024,1,2024_01_PIT_ATL,2024-09-08,00-0029604,Kirk Cousins,QB,ATL,PIT,validation,6.199999999999999,19.86,16.54,15.808000000000002,14.12202444208289,training_position_mean,19.86,previous_game,16.54,rolling_3_game,15.808000000000002,rolling_5_game
2024,1,2024_01_DEN_SEA,2024-09-08,00-0030565,Geno Smith,QB,SEA,DEN,validation,17.84,20.36,18.179999999999996,18.36,14.12202444208289,training_position_mean,20.36,previous_game,18.179999999999996,rolling_3_game,18.36,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0031280,Derek Carr,QB,NO,CAR,validation,21.3,27.160000000000004,22.566666666666663,19.756,14.12202444208289,training_position_mean,27.160000000000004,previous_game,22.566666666666663,rolling_3_game,19.756,rolling_5_game
2024,1,2024_01_NYJ_SF,2024-09-09,00-0032434,Brandon Allen,QB,SF,NYJ,validation,-0.1,0.78,3.5066666666666673,2.1320000000000006,14.12202444208289,training_position_mean,0.78,previous_game,3.5066666666666673,rolling_3_game,2.1320000000000006,rolling_5_game
2024,1,2024_01_DAL_CLE,2024-09-08,00-0033077,Dak Prescott,QB,DAL,CLE,validation,11.46,25.16,21.36,17.616,14.12202444208289,training_position_mean,25.16,previous_game,21.36,rolling_3_game,17.616,rolling_5_game
2024,1,2024_01_LA_DET,2024-09-08,00-0033106,Jared Goff,QB,DET,LA,validation,11.379999999999999,20.8,15.306666666666667,16.296,14.12202444208289,training_position_mean,20.8,previous_game,15.306666666666667,rolling_3_game,16.296,rolling_5_game
2024,1,2024_01_NE_CIN,2024-09-08,00-0033119,Jacoby Brissett,QB,NE,CIN,validation,8.04,9.0,7.686666666666667,4.672,14.12202444208289,training_position_mean,9.0,previous_game,7.686666666666667,rolling_3_game,4.672,rolling_5_game
2024,1,2024_01_DAL_CLE,2024-09-08,00-0033537,Deshaun Watson,QB,CLE,DAL,validation,10.66,16.22,11.126666666666665,13.228,14.12202444208289,training_position_mean,16.22,previous_game,11.126666666666665,rolling_3_game,13.228,rolling_5_game
2024,1,2024_01_DAL_CLE,2024-09-08,00-0033662,Cooper Rush,QB,DAL,CLE,validation,-0.1,1.2,0.9066666666666666,0.532,14.12202444208289,training_position_mean,1.2,previous_game,0.9066666666666666,rolling_3_game,0.532,rolling_5_game
2024,1,2024_01_BAL_KC,2024-09-05,00-0033873,Patrick Mahomes,QB,KC,BAL,validation,15.14,12.0,14.800000000000002,14.208000000000002,14.12202444208289,training_position_mean,12.0,previous_game,14.800000000000002,rolling_3_game,14.208000000000002,rolling_5_game
2024,1,2024_01_BAL_KC,2024-09-05,00-0034796,Lamar Jackson,QB,BAL,KC,validation,25.12,36.34,25.820000000000004,24.816,14.12202444208289,training_position_mean,36.34,previous_game,25.820000000000004,rolling_3_game,24.816,rolling_5_game
2024,1,2024_01_WAS_TB,2024-09-08,00-0034855,Baker Mayfield,QB,TB,WAS,validation,29.660000000000004,6.180000000000001,14.086666666666666,18.272000000000002,14.12202444208289,training_position_mean,6.180000000000001,previous_game,14.086666666666666,rolling_3_game,18.272000000000002,rolling_5_game
2024,1,2024_01_ARI_BUF,2024-09-08,00-0034857,Josh Allen,QB,BUF,ARI,validation,31.18,23.06,23.066666666666666,21.176,14.12202444208289,training_position_mean,23.06,previous_game,23.066666666666666,rolling_3_game,21.176,rolling_5_game
2024,1,2024_01_MIN_NYG,2024-09-08,00-0034869,Sam Darnold,QB,MIN,NYG,validation,14.620000000000001,17.46,7.800000000000001,4.78,14.12202444208289,training_position_mean,17.46,previous_game,7.800000000000001,rolling_3_game,4.78,rolling_5_game
2024,1,2024_01_ARI_BUF,2024-09-08,00-0035228,Kyler Murray,QB,ARI,BUF,validation,14.18,17.78,20.62,17.4,14.12202444208289,training_position_mean,17.78,previous_game,20.62,rolling_3_game,17.4,rolling_5_game
2024,1,2024_01_LV_LAC,2024-09-08,00-0035289,Gardner Minshew,QB,LV,LAC,validation,10.78,8.54,10.313333333333334,13.128000000000004,14.12202444208289,training_position_mean,8.54,previous_game,10.313333333333334,rolling_3_game,13.128000000000004,rolling_5_game
