season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,prediction_rolling_5_game,prediction_ridge,prediction_random_forest,prediction_hist_gradient_boosting,prediction_position_champion,position_champion_source_model
2024,1,2024_01_NYJ_SF,2024-09-09,00-0023459,Aaron Rodgers,QB,NYJ,SF,validation,8.58,10.388,10.070220290635252,10.608337091849508,13.18938615270106,13.18938615270106,hist_gradient_boosting
2024,1,2024_01_LA_DET,2024-09-08,00-0026498,Matthew Stafford,QB,LA,DET,validation,14.68,19.688,19.171029231079054,18.391740031715802,22.864586380981887,22.864586380981887,hist_gradient_boosting
2024,1,2024_01_CAR_NO,2024-09-08,00-0027973,Andy Dalton,QB,CAR,NO,validation,0.0,8.452,7.236437871941512,10.505141145636834,10.204194964565247,10.204194964565247,hist_gradient_boosting
2024,1,2024_01_NYJ_SF,2024-09-09,00-0028118,Tyrod Taylor,QB,NYJ,SF,validation,6.14,10.0,11.56316596502287,12.963658527478836,13.371852331011139,13.371852331011139,hist_gradient_boosting
2024,1,2024_01_PIT_ATL,2024-09-08,00-0029604,Kirk Cousins,QB,ATL,PIT,validation,6.199999999999999,15.808000000000002,16.406082144456533,13.84061574481189,16.325619545978995,16.325619545978995,hist_gradient_boosting
2024,1,2024_01_DEN_SEA,2024-09-08,00-0030565,Geno Smith,QB,SEA,DEN,validation,17.84,18.36,16.799968851351487,17.102608630697336,18.000873169118197,18.000873169118197,hist_gradient_boosting
2024,1,2024_01_CAR_NO,2024-09-08,00-0031280,Derek Carr,QB,NO,CAR,validation,21.3,19.756,16.15676699731154,16.52060127057583,14.620796678895005,14.620796678895005,hist_gradient_boosting
2024,1,2024_01_NYJ_SF,2024-09-09,00-0032434,Brandon Allen,QB,SF,NYJ,validation,-0.1,2.132000000000001,6.637921424984757,6.60896548583397,6.188670095794882,6.188670095794882,hist_gradient_boosting
2024,1,2024_01_DAL_CLE,2024-09-08,00-0033077,Dak Prescott,QB,DAL,CLE,validation,11.46,17.616,16.5526448042621,15.809285823991884,13.045548583128374,13.045548583128374,hist_gradient_boosting
2024,1,2024_01_LA_DET,2024-09-08,00-0033106,Jared Goff,QB,DET,LA,validation,11.379999999999999,16.296,15.962808637293918,17.387627133955373,20.6823011246304,20.6823011246304,hist_gradient_boosting
2024,1,2024_01_NE_CIN,2024-09-08,00-0033119,Jacoby Brissett,QB,NE,CIN,validation,8.04,4.672,11.87643012339535,8.435934556505009,9.006272934007374,9.006272934007374,hist_gradient_boosting
2024,1,2024_01_DAL_CLE,2024-09-08,00-0033537,Deshaun Watson,QB,CLE,DAL,validation,10.66,13.228,13.928875976205445,10.993559796951413,13.162949437382517,13.162949437382517,hist_gradient_boosting
2024,1,2024_01_DAL_CLE,2024-09-08,00-0033662,Cooper Rush,QB,DAL,CLE,validation,-0.1,0.532,9.45809170567773,8.10781523844118,8.544925912579584,8.544925912579584,hist_gradient_boosting
2024,1,2024_01_BAL_KC,2024-09-05,00-0033873,Patrick Mahomes,QB,KC,BAL,validation,15.14,14.208000000000002,15.899208278594449,15.293305017702174,11.881362823950253,11.881362823950253,hist_gradient_boosting
2024,1,2024_01_BAL_KC,2024-09-05,00-0034796,Lamar Jackson,QB,BAL,KC,validation,25.12,24.816,20.757280359227018,17.17899293569719,18.922985105057727,18.922985105057727,hist_gradient_boosting
2024,1,2024_01_WAS_TB,2024-09-08,00-0034855,Baker Mayfield,QB,TB,WAS,validation,29.660000000000004,18.272,19.397681099395914,17.603074359440857,19.666832429016175,19.666832429016175,hist_gradient_boosting
2024,1,2024_01_ARI_BUF,2024-09-08,00-0034857,Josh Allen,QB,BUF,ARI,validation,31.18,21.176,22.290818057511913,20.85713515362691,24.193023035346197,24.193023035346197,hist_gradient_boosting
2024,1,2024_01_MIN_NYG,2024-09-08,00-0034869,Sam Darnold,QB,MIN,NYG,validation,14.620000000000001,4.78,12.919168173408586,7.05552057835268,8.865260557565946,8.865260557565946,hist_gradient_boosting
2024,1,2024_01_ARI_BUF,2024-09-08,00-0035228,Kyler Murray,QB,ARI,BUF,validation,14.18,17.4,12.923872527731884,16.528459736608692,14.061377759465119,14.061377759465119,hist_gradient_boosting
2024,1,2024_01_LV_LAC,2024-09-08,00-0035289,Gardner Minshew,QB,LV,LAC,validation,10.78,13.128000000000004,13.756785585418717,13.770855427119317,13.558387172102012,13.558387172102012,hist_gradient_boosting
2024,1,2024_01_MIN_NYG,2024-09-08,00-0035710,Daniel Jones,QB,NYG,MIN,validation,4.94,10.499999999999998,12.407765881000806,11.647912863374152,10.845537171270937,10.845537171270937,hist_gradient_boosting
2024,1,2024_01_JAX_MIA,2024-09-08,00-0036212,Tua Tagovailoa,QB,MIA,JAX,validation,18.62,12.016000000000002,15.4066854330494,15.48046235691668,13.261400687444365,13.261400687444365,hist_gradient_boosting
2024,1,2024_01_GB_PHI,2024-09-06,00-0036264,Jordan Love,QB,GB,PHI,validation,16.4,19.464,16.632197491922543,16.65375312367476,14.551616420336588,14.551616420336588,hist_gradient_boosting
2024,1,2024_01_LV_LAC,2024-09-08,00-0036355,Justin Herbert,QB,LAC,LV,validation,10.36,15.464000000000002,14.88007705698169,11.339002606157154,12.176661159109385,12.176661159109385,hist_gradient_boosting
2024,1,2024_01_GB_PHI,2024-09-06,00-0036389,Jalen Hurts,QB,PHI,GB,validation,16.42,14.803999999999997,16.159928193668264,12.767985633836169,12.247677322602732,12.247677322602732,hist_gradient_boosting
2024,1,2024_01_NE_CIN,2024-09-08,00-0036442,Joe Burrow,QB,CIN,NE,validation,8.06,18.472,13.508404875502421,14.506576585843924,16.303946721358795,16.303946721358795,hist_gradient_boosting
2024,1,2024_01_WAS_TB,2024-09-08,00-0036928,Kyle Trask,QB,TB,WAS,validation,-0.2,0.2733333333333334,9.885983504845468,6.8432801391579385,9.745963113878917,9.745963113878917,hist_gradient_boosting
2024,1,2024_01_PIT_ATL,2024-09-08,00-0036945,Justin Fields,QB,PIT,ATL,validation,11.940000000000001,18.54,19.818000334706667,19.02155673788057,19.34183415229561,19.34183415229561,hist_gradient_boosting
2024,1,2024_01_JAX_MIA,2024-09-08,00-0036971,Trevor Lawrence,QB,JAX,MIA,validation,11.280000000000001,16.54,16.06896847166601,16.985945444487047,16.842134229034112,16.842134229034112,hist_gradient_boosting
2024,1,2024_01_NYJ_SF,2024-09-09,00-0037834,Brock Purdy,QB,SF,NYJ,validation,10.34,19.312,14.48028278810365,16.68255157918994,13.095571203974792,13.095571203974792,hist_gradient_boosting
2024,1,2024_01_GB_PHI,2024-09-06,00-0038128,Malik Willis,QB,GB,PHI,validation,0.0,3.272,10.910581881066419,5.247281024651306,4.115179592850057,4.115179592850057,hist_gradient_boosting
2024,1,2024_01_CAR_NO,2024-09-08,00-0038998,Jake Haener,QB,NO,CAR,validation,0.0,14.12202444208289,8.617353633011426,11.964657049668599,9.99281883055839,9.99281883055839,hist_gradient_boosting
2024,1,2024_01_CAR_NO,2024-09-08,00-0039150,Bryce Young,QB,CAR,NO,validation,9.64,8.815999999999999,11.32139615038648,13.70358292296007,12.366122771546697,12.366122771546697,hist_gradient_boosting
2024,1,2024_01_TEN_CHI,2024-09-08,00-0039152,Will Levis,QB,TEN,CHI,validation,6.68,9.648,8.943392298764582,11.085203216210747,9.777140399089577,9.777140399089577,hist_gradient_boosting
2024,1,2024_01_HOU_IND,2024-09-08,00-0039163,C.J. Stroud,QB,HOU,IND,validation,18.66,16.808,16.83167503241028,16.70650744595061,15.31622780614307,15.31622780614307,hist_gradient_boosting
2024,1,2024_01_HOU_IND,2024-09-08,00-0039164,Anthony Richardson,QB,IND,HOU,validation,26.080000000000002,18.17,12.328798903561175,14.850541757058448,12.399357951092886,12.399357951092886,hist_gradient_boosting
2024,1,2024_01_DEN_SEA,2024-09-08,00-0039732,Bo Nix,QB,DEN,SEA,validation,11.02,14.12202444208289,8.195213727101489,8.227518614555503,7.418368013260918,7.418368013260918,hist_gradient_boosting
2024,1,2024_01_WAS_TB,2024-09-08,00-0039910,Jayden Daniels,QB,WAS,TB,validation,28.16,14.12202444208289,8.041353846466366,9.383805028367462,7.678758930132772,7.678758930132772,hist_gradient_boosting
